image_path,text_label
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-01.png,treated
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-08-01.png,almost
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-07.png,looking
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-02.png,high
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-07.png,","
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-03-01.png,.
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-04.png,As
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-02.png,not
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-06-01.png,in
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-09.png,on
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-02.png,Mr.
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-08.png,again
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-07.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-04.png,.
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-04.png,organisations
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-08.png,","
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-02-12.png,","
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-05-06.png,swallowed
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-05-02.png,believing
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-06.png,school
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-04.png,adore
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-05.png,and
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-09.png,.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-05.png,Pinkie
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-03.png,British
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-00.png,meet
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-03-01.png,an
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-04.png,for
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-06-00.png,COURSE
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-05-00.png,strong
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-10.png,In
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-05.png,be
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-08-07.png,the
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-03.png,insisting
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-07.png,laugh
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-09.png,for
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-00-01.png,remarkable
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-14.png,is
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-07.png,Dr
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-00.png,to
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-09.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-08.png,qualities
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-00-05.png,month
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-04.png,a
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-10-01.png,.
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-01.png,","
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-08.png,and
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-00.png,say
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-05.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-00.png,her
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-04.png,Honey
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-08-05.png,someone
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-05.png,-
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-01.png,London
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-02.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-02-04.png,Chambre
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-03.png,strong
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-05.png,","
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-08.png,her
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-06.png,telling
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-02.png,that
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-04-06.png,","
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-06.png,this
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-04.png,of
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-07.png,he
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-07.png,but
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-05.png,about
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-06.png,mass
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-05.png,Mauro
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-04.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-05.png,.
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-05.png,.
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-03-03.png,number
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-05.png,Mr.
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-04.png,not
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-11.png,doing
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-02.png,a
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-00-01.png,What
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-04.png,persevering
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-03.png,terms
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-05.png,on
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-01.png,a
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-03.png,not
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-00-10.png,I
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-04.png,a
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-07.png,of
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-05.png,the
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-04.png,once
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-02-04.png,In
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-06.png,or
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-02.png,rain
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-04.png,Mr.
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-06-02.png,today
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-07.png,room
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-05.png,quietly
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-02.png,German
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-00.png,England
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-06.png,Labour
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-00.png,the
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-07-05.png,House
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-09.png,mistaken
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-06.png,Wellington
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-08.png,rising
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-04.png,patient
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-05.png,that
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-03-05.png,extraordinary
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-03.png,of
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-09.png,ever
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-06.png,'
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-00.png,House
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-08.png,At
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-01.png,he
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-05.png,hardship
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-05-03.png,Duke
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-07-01.png,aides
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-00.png,of
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-04.png,visual
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-02.png,my
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-01.png,realism
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-06.png,looking
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-06.png,was
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-00.png,the
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-05.png,being
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-00.png,Among
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-02-00.png,found
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-03.png,his
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-06.png,","
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-05.png,rushed
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-08.png,when
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-05.png,cost
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-03.png,and
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-09.png,consulted
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-06.png,of
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-00.png,Americans
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-02.png,their
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-03.png,as
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-00-04.png,contemporary
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-07.png,was
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-06.png,to
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-05.png,for
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-07.png,enjoy
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-05.png,when
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-07.png,THAT
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-03.png,before
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-06.png,whom
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-07-04.png,May
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-04.png,tempted
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-01.png,Sir
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-05-03.png,is
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-05.png,as
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-02.png,extraordinary
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-03-04.png,have
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-02.png,pretension
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-12.png,tremble
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-06.png,is
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-07.png,opened
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-04.png,a
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-02.png,in
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-07.png,Sir
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-09.png,may
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-11.png,and
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-08.png,mistaken
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-09.png,","
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-04.png,my
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-10.png,not
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-04.png,a
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-00.png,infatuation
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-02.png,symptoms
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-04-01.png,sun
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-08-05.png,and
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-05.png,despair
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-08.png,and
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-02.png,in
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-10.png,1tho'
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-05.png,has
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-02.png,:
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-07.png,this
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-08.png,that
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-00.png,really
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-04.png,.
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-07.png,so
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-02.png,no
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-00.png,to
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-01-08.png,advise
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-09-03.png,""""
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-07.png,him
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-03.png,not
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-00.png,treatments
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-07.png,clearer
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-05.png,thought
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-01.png,he
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-00.png,charming
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-05.png,:
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-04.png,quite
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-06-05.png,he
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-02.png,in
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-04.png,event
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-07.png,consult
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-00.png,of
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-09-04.png,gaudy
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-02.png,of
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-01.png,Anson
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-02.png,","
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-01.png,","
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-07.png,damp
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-02.png,Robertson
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-08-03.png,.
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-03-08.png,agree
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-04.png,off
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-01.png,first
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-11.png,has
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-06.png,R.
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-08.png,shabby
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-07.png,enjoy
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-05.png,God
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-01-04.png,at
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-13.png,'
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-01-00.png,the
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-01-10.png,was
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-04-03.png,with
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-03.png,background
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-01-05.png,","
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-05.png,if
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-04.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-03.png,the
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-04.png,an
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-07.png,opened
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-04.png,""""
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-04.png,yesterday
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-00.png,It
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-06.png,One
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-06-06.png,birthright
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-04.png,these
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-08-04.png,fine
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-09.png,Too
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-09.png,.
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-05.png,cured
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-06.png,as
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-02.png,Lucas's
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-01.png,1830
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-04.png,a
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-01.png,desolation
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-07.png,life
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-05.png,square
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-05.png,had
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-05-05.png,","
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-01-03.png,in
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-01.png,April
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-05.png,a
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-06.png,","
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-03.png,to
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-12.png,in
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-04.png,introduced
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-02.png,man
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-05.png,television
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-01.png,premises
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-00.png,""""
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-06.png,is
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-06-01.png,for
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-00.png,Kennedy's
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-07.png,","
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-05-08.png,believe
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-08-04.png,of
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-02-08.png,his
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-00.png,Mr.
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-00.png,the
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-04-05.png,the
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-03.png,1tho'
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-05.png,past
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-02-05.png,of
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-05.png,towns
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-03.png,will
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-05.png,that
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-00.png,of
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-12.png,&
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-04.png,","
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-00.png,music
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-04-08.png,himself
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-00.png,distinguished
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-06.png,was
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-01-02.png,Lord
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-00-01.png,KENNEDY
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-09.png,an
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-04.png,so
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-00.png,for
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-00.png,and
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-07.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-01.png,it
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-01-00.png,revered
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-07.png,wife
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-06.png,was
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-01.png,over
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-05.png,them
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-01.png,people
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-02.png,that
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-00.png,This
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-03.png,and
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-05.png,trial
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-03.png,Mr.
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-00-06.png,in
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-01-03.png,to
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-03.png,He
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-01.png,of
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-09-04.png,exceeded
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-03.png,returned
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-02.png,natives
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-09-06.png,the
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-08-03.png,soldier
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-06.png,for
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-02.png,","
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-04-00.png,Was
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-12.png,&
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-00.png,future
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-05-01.png,known
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-07.png,","
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-09-03.png,that
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-06-08.png,had
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-05.png,word
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-02-05.png,Government
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-04.png,","
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-05-04.png,of
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-00.png,a
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-03.png,1830
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-02.png,when
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-03.png,season
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-01.png,had
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-06.png,more
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-07.png,would
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-02.png,at
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-05.png,that
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-01.png,the
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-01.png,heard
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-08.png,and
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-01.png,my
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-06.png,at
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-01.png,the
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-06.png,whom
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-01.png,that
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-02.png,word
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-03.png,churchyard
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-03-02.png,WHICH
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-06.png,in
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-04.png,for
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-03.png,his
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-10.png,","
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-00.png,Augusta
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-10.png,he
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-05.png,Miss
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-08-03.png,.
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-08-00.png,of
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-03.png,however
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-06.png,the
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-01.png,R.
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-05.png,any
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-01.png,my
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-03.png,sex
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-10.png,Giuseppe
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-01.png,IAIN
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-00.png,appear
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-07.png,journey
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-08.png,of
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-08.png,word
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-00.png,temporary
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-06.png,for
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-05.png,of
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-04.png,was
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-09.png,.
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-03-06.png,of
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-06-02.png,marks
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-03-00.png,he
